t_id,probability
8309,0.591890164
9017,0.530509789
10709,0.575939029
3475,0.549001272
10140,0.464104617
266,0.537457664
12749,0.551994203
5826,0.560367733
1191,0.547929155
4810,0.441303292
3794,0.530234493
8142,0.507408615
6986,0.574113154
690,0.503989214
1009,0.476390479
5522,0.473344394
7704,0.536814821
1471,0.523856379
6808,0.520873627
2255,0.568917074
4134,0.546126543
4066,0.561628665
4394,0.500170869
10876,0.499619165
13348,0.561911647
3705,0.537141335
12302,0.472534892
10471,0.504561426
6690,0.547934634
5606,0.523616682
7367,0.515362985
9253,0.504669009
11387,0.480197373
2648,0.53190356
4063,0.455157653
7034,0.506435139
8326,0.524466609
3263,0.461652586
4155,0.568443546
12813,0.487272099
12462,0.529135275
9802,0.512805354
2160,0.546713982
6746,0.475593516
12306,0.528021513
8405,0.542547333
1591,0.537988405
3932,0.516559808
2947,0.519588216
7976,0.576139762
12731,0.512568024
9885,0.515486506
348,0.460960147
13145,0.51584829
12077,0.538476795
1116,0.515832941
10301,0.506951846
12985,0.49356277
4477,0.515714409
10741,0.463875991
4387,0.523623177
9320,0.569798781
2980,0.507259534
1156,0.496997325
12358,0.5370593
2184,0.540537543
3406,0.575598388
4545,0.517099586
10857,0.512880439
1930,0.552580274
1789,0.594101059
1006,0.493305559
11675,0.543714417
11955,0.54820771
7719,0.462860522
5354,0.533777277
9687,0.482015133
36,0.541403199
892,0.565548392
10342,0.519980722
10259,0.552455108
9538,0.531858042
4975,0.474320009
10375,0.52718952
3902,0.491236967
6905,0.420073968
9889,0.48920276
118,0.513119121
8039,0.488036623
5712,0.552861126
8259,0.479610991
10571,0.560233167
7187,0.528493287
1076,0.562926425
13059,0.512772491
11221,0.561312599
8413,0.51597571
3749,0.48043524
7177,0.532164663
9493,0.420183857
11209,0.572937224
12552,0.550387776
6842,0.537800524
6700,0.520864722
6864,0.545753671
7924,0.51649179
8932,0.536797434
8409,0.508758216
3331,0.536010238
2875,0.515419986
8065,0.5679488
12966,0.573656723
9366,0.53131923
7685,0.517557864
80,0.557764749
62,0.513651753
4837,0.518698656
6140,0.487366989
2996,0.575757019
7023,0.561489078
8239,0.529443372
5957,0.455106321
9781,0.5173766
6874,0.550427906
4030,0.585565067
2210,0.442086517
7123,0.547249064
10339,0.473847742
1349,0.462453241
6106,0.41235676
10319,0.540746854
1568,0.555536061
4716,0.41507258
6732,0.495093338
10371,0.541160749
12375,0.482074139
9848,0.525267952
13111,0.542663344
3386,0.46169083
13146,0.533713166
8971,0.495258322
1774,0.54665853
5921,0.451786677
4619,0.542672745
5353,0.539772099
1161,0.484226412
3567,0.509971124
12291,0.520643748
4064,0.56953419
2576,0.447140158
2590,0.531541598
9071,0.471226791
7666,0.52428394
11455,0.505674583
7620,0.479525667
6964,0.533591367
8015,0.529474672
140,0.535791848
5489,0.545713508
7251,0.52747232
1170,0.48835407
10026,0.533563843
12198,0.513095549
5401,0.507145504
10225,0.496709379
459,0.490927895
9526,0.533685243
9504,0.489142761
13285,0.545828867
12856,0.543512755
7583,0.54092701
6799,0.564395366
10273,0.506674392
8044,0.426451953
638,0.48428596
5454,0.451838124
4425,0.53776427
677,0.508881243
12783,0.52016838
1043,0.510499049
2180,0.5454635
523,0.488494607
6841,0.444341079
11975,0.518119476
2477,0.565303231
10417,0.523375648
8339,0.508087753
529,0.556781374
7551,0.437352773
9448,0.524550102
8155,0.553165562
12457,0.465321544
3544,0.54328219
11283,0.546941432
8608,0.567621607
7673,0.527051773
5371,0.47827456
10775,0.52690567
2003,0.565186213
6660,0.513476373
2262,0.531298699
13165,0.512204957
9009,0.523893665
12626,0.465471079
9852,0.558483105
8288,0.512580283
6629,0.542332926
7562,0.531576525
1749,0.507564061
10604,0.48010814
2542,0.532107711
6497,0.523892523
7872,0.560993969
8404,0.574408141
2625,0.638867824
3162,0.550106753
4906,0.561381613
12218,0.462398553
8857,0.50372326
10957,0.498934869
9551,0.540238207
4986,0.477159212
11900,0.565045288
22,0.481140962
1258,0.398133593
1680,0.467898735
6708,0.524001649
2592,0.498091089
4245,0.387133634
5964,0.474390175
5644,0.478238149
3593,0.559968367
78,0.546279301
7688,0.531172767
5679,0.487405147
8663,0.528978282
780,0.510961929
182,0.506532698
4846,0.506610109
1295,0.559587983
5971,0.546981663
4753,0.436539739
779,0.530484366
5594,0.482024645
10893,0.484442025
12583,0.55683752
870,0.545751659
2803,0.494175403
5718,0.637229121
12263,0.584421981
11029,0.530210598
3770,0.489848964
9778,0.555005366
6274,0.470597709
11720,0.469246257
1475,0.501171264
5257,0.525963011
6866,0.536092029
7681,0.534336451
6177,0.518733806
1970,0.474428446
1723,0.528498835
3742,0.536246231
8019,0.447040406
11077,0.561501303
8199,0.511773651
7315,0.522249893
2045,0.503917914
7460,0.533075797
11576,0.550855625
13008,0.494092988
3984,0.530926157
4268,0.538883576
8552,0.521391317
10671,0.512732193
1004,0.515394779
6218,0.514185529
12311,0.503531997
1330,0.589122201
8160,0.475233029
8109,0.409932409
8049,0.516961471
10686,0.642143857
11552,0.556891143
12042,0.544908875
8299,0.52880206
10678,0.55664734
5124,0.540490224
3925,0.487953936
6767,0.546560095
8541,0.52189905
6480,0.549244492
12417,0.510141864
4060,0.544459133
11673,0.551406897
2046,0.430958093
11301,0.564666054
9610,0.491700333
10137,0.54125005
4228,0.522186254
3200,0.553041365
4730,0.439627969
9130,0.521245596
1121,0.537937221
8477,0.552427101
9293,0.535205623
11679,0.537787513
3757,0.634719715
5559,0.552592315
10632,0.457424614
7678,0.523467877
7132,0.518679317
6823,0.478375746
7884,0.465097356
11292,0.538424743
7842,0.558154237
6277,0.535928417
10414,0.504062536
9654,0.495742574
10222,0.49225491
6185,0.463022717
11614,0.540389645
2787,0.520552461
11414,0.519028911
4564,0.51032442
13026,0.506420826
7655,0.544565358
5783,0.522739809
4328,0.574516769
3462,0.498775707
11682,0.531661848
13178,0.541606983
11904,0.504428769
12475,0.506728621
12513,0.472698901
2054,0.470278344
3143,0.491822107
7640,0.534865968
13159,0.552478064
10178,0.5071432
6656,0.56577616
3394,0.534574304
6112,0.503966276
10212,0.429925676
7978,0.53325164
6674,0.529424253
3629,0.517792363
11063,0.560614461
1904,0.522896036
9721,0.522151301
4487,0.504488969
5727,0.521704077
12216,0.489034391
10368,0.504533255
11857,0.485760633
9114,0.485826892
13263,0.494574493
5774,0.555838257
8639,0.538489313
4324,0.530944119
6920,0.487066547
3154,0.463890179
891,0.522264278
6833,0.437889255
3234,0.531176665
4402,0.442482597
11827,0.532288266
13019,0.517080322
8977,0.582825254
11767,0.520924563
12810,0.528788703
281,0.544241132
689,0.529530891
2582,0.497154509
101,0.543249646
8609,0.515127855
9650,0.52694889
1432,0.535109424
8980,0.512645203
10572,0.532990572
7960,0.476719686
6926,0.533349882
5582,0.519055739
727,0.54066741
10999,0.528413371
6312,0.508622313
4556,0.467091538
218,0.514197046
9171,0.492772267
13259,0.48951165
10232,0.538537169
981,0.556911863
12608,0.510900992
5256,0.508838924
10149,0.523595613
6444,0.488084954
6215,0.529557312
6156,0.550626977
11413,0.512561458
4087,0.637065653
7471,0.470231336
3990,0.462955497
8121,0.540738283
724,0.564555862
8840,0.50819604
12226,0.483879614
12365,0.532215647
1682,0.486538981
7432,0.433842117
1157,0.478805098
7621,0.511385804
11483,0.537472991
5651,0.507439574
12841,0.515228789
1585,0.526534427
11840,0.529636958
7440,0.441701931
8237,0.558356971
6060,0.48803818
9699,0.572957156
6166,0.472116191
3122,0.533122442
5093,0.527678483
5858,0.520072081
12798,0.508646256
8480,0.487662103
6152,0.53995017
10084,0.547249064
3378,0.548209375
11397,0.522621668
8828,0.503893684
7378,0.514228011
2472,0.533208712
5755,0.546214142
2459,0.41208614
13201,0.514265924
6315,0.567458449
11274,0.486181943
9611,0.427812892
10476,0.563971049
2686,0.507166948
5748,0.529289832
12941,0.549291741
6153,0.463177712
1461,0.438861679
9527,0.477605142
2277,0.533693617
3370,0.527461529
8878,0.551119742
12772,0.505040714
10361,0.558574774
10801,0.57074262
8536,0.577169879
8392,0.483151329
1668,0.559290424
8944,0.533770644
4074,0.579782779
6665,0.499905866
6443,0.489982507
1128,0.585359875
3439,0.548126094
8620,0.588841572
11462,0.511978973
11125,0.504881731
11341,0.557111431
12951,0.45704928
4862,0.537702532
200,0.566168167
1787,0.508275132
5578,0.525389906
9999,0.472220996
2651,0.489051981
829,0.434106117
1470,0.508800067
4426,0.428864827
7846,0.553083416
11148,0.553713569
11714,0.537666462
4401,0.472463241
11993,0.508563923
13055,0.535055797
8158,0.533216547
1971,0.570805209
9930,0.558057188
6750,0.536139273
5284,0.410643042
2179,0.549503644
9884,0.530514023
8325,0.43179143
3100,0.488163304
11752,0.555418942
8068,0.508969816
13014,0.502493568
9827,0.537924794
2692,0.471588987
5579,0.527394167
5170,0.551067056
164,0.57507815
11749,0.53528592
3401,0.433184714
4504,0.51716111
3503,0.560126713
13070,0.511989804
8629,0.546913253
8548,0.590598714
4659,0.391924729
539,0.535664932
294,0.547116393
8363,0.479768418
7335,0.523103762
10227,0.476455255
4776,0.523546242
9028,0.580716848
1448,0.524592898
9116,0.453838929
7593,0.440521052
6729,0.536781313
5229,0.477303181
4755,0.391773804
7426,0.522798099
333,0.434735927
4201,0.534909226
3097,0.489057213
5981,0.567904375
7091,0.51489757
5420,0.555365176
4129,0.549120231
3513,0.532052311
11876,0.524451363
792,0.523743582
10806,0.551449441
9272,0.439519534
6615,0.56027622
4458,0.496823722
11516,0.556313669
7306,0.38457446
10722,0.520895659
7329,0.5051135
1575,0.44466542
5437,0.575451811
13243,0.537741624
729,0.434285688
8539,0.459333124
1894,0.520193782
6671,0.461599676
6508,0.521378617
4984,0.494994112
8247,0.527955622
2265,0.536541117
5294,0.45822541
2266,0.452993349
674,0.458662781
8919,0.505035691
10807,0.536696677
6100,0.54077286
10934,0.493584556
148,0.516235239
85,0.526007426
2913,0.490810197
5414,0.52268296
2012,0.436052366
8523,0.516312903
13027,0.551312469
12383,0.481214223
12188,0.420188851
9007,0.512822997
11731,0.490023884
10843,0.499688924
3834,0.524258544
3803,0.506423621
3000,0.541902168
8202,0.517155597
12796,0.530674649
6612,0.558947184
4924,0.53058574
12667,0.57268421
6496,0.514031515
11721,0.560018504
11244,0.498087238
221,0.543138659
6654,0.540946367
3822,0.553627175
12952,0.542054145
4547,0.458114626
1631,0.545908453
10723,0.525793416
2289,0.56014202
352,0.534638386
7550,0.503498972
657,0.503543732
12470,0.483533511
1337,0.526211947
7317,0.547920729
5079,0.471177272
6386,0.518438578
9558,0.476850822
6653,0.562801513
7615,0.541171596
1645,0.472621184
498,0.549528946
4510,0.55941486
5593,0.545753671
9769,0.54312339
8095,0.495206357
8675,0.574473981
12030,0.51397035
1951,0.440460219
12606,0.543524458
9117,0.526721269
12085,0.475840185
10728,0.536489302
11138,0.542032807
2335,0.522718449
1656,0.529173877
8633,0.534047684
6870,0.480093968
12322,0.545986591
7773,0.562601031
2354,0.516447437
10100,0.454938632
2709,0.470349912
11463,0.544258278
2158,0.555537988
4128,0.530638091
3442,0.564395087
8074,0.557160893
1993,0.526002167
5681,0.539286849
8278,0.537060237
3212,0.524259952
7196,0.502570914
10505,0.541036894
242,0.54459823
9417,0.543953863
3790,0.552515059
2847,0.48431771
12892,0.570013176
11381,0.463230579
2,0.444421833
4746,0.526760911
8987,0.506595998
102,0.547876045
1582,0.550320769
1323,0.533304803
3787,0.48240086
7527,0.441491088
9056,0.493376327
7624,0.557236277
1214,0.530892848
713,0.520643047
4161,0.533291624
2343,0.532719751
1566,0.546183455
12908,0.462890012
9141,0.537232379
9197,0.541179218
11385,0.503457729
3968,0.502550095
6636,0.417331738
7053,0.530126819
12603,0.440002331
3608,0.500668208
3863,0.459585745
11992,0.495094734
12680,0.535667007
8597,0.50959477
10062,0.532413657
9886,0.530724156
4594,0.507772481
7120,0.507432068
4696,0.496328472
11751,0.467487262
6121,0.518656187
5812,0.417946276
6745,0.489361027
8737,0.465564611
7420,0.49481145
12416,0.49671407
4494,0.423768545
4749,0.516870322
5206,0.517051572
10101,0.516409479
4489,0.559179297
12239,0.566033789
298,0.469612669
4220,0.49377792
8414,0.501915142
11797,0.539079118
10535,0.523796344
4864,0.542191278
1309,0.530143699
13069,0.551066306
11702,0.549481387
6879,0.518320517
3385,0.522218431
11251,0.558092589
10495,0.53956944
6339,0.545958836
3913,0.554445802
3412,0.425803615
6004,0.447860544
10869,0.462904016
4844,0.494301165
5355,0.558220535
4597,0.528266502
7350,0.425665267
2804,0.537346132
1265,0.400579646
2579,0.538276706
11096,0.465621232
5484,0.554631819
3213,0.52942916
2912,0.443280088
9759,0.544307559
12370,0.555031586
11135,0.550100826
9139,0.532153065
7690,0.552375534
7605,0.522092953
3985,0.590616256
2598,0.575855708
3614,0.454709618
4168,0.534600483
2469,0.517738239
1131,0.517107394
2431,0.472666919
508,0.474270505
13090,0.547454053
3327,0.525590642
2961,0.586098646
1605,0.529677892
8379,0.522409364
8163,0.568097726
2800,0.491082192
11964,0.540273879
9356,0.549172051
5175,0.558308615
1328,0.529910617
11568,0.523933978
11835,0.492347653
131,0.560527312
1837,0.479189664
1114,0.511562617
9970,0.549588754
5532,0.479599019
224,0.536008045
2604,0.476741271
7280,0.509022461
1340,0.433044192
7566,0.550645443
3754,0.635496375
4070,0.506605622
7637,0.471925492
1586,0.50318611
3256,0.527942398
4534,0.400803652
5111,0.490822188
4850,0.442703801
5640,0.500620512
10687,0.519708181
8385,0.550149588
6007,0.540617278
11204,0.526873421
9564,0.532452129
10304,0.545731978
4130,0.4954628
13194,0.484270313
2123,0.479434296
2940,0.556454747
2380,0.525253495
4312,0.463800174
11098,0.419831038
1634,0.484287784
9367,0.553930504
12055,0.504312115
9547,0.535426386
7412,0.558180644
4410,0.519994747
2217,0.470900606
2671,0.423454461
246,0.508874343
9364,0.525381863
13284,0.521197304
5059,0.502224148
1961,0.529816503
6079,0.487904163
12453,0.46715128
7782,0.503367191
