t_id,probability
8309,0.564737522
9017,0.534631782
10709,0.552998937
3475,0.552347521
10140,0.495588495
266,0.52043737
12749,0.544550265
5826,0.549081954
1191,0.532083993
4810,0.427659302
3794,0.510942246
8142,0.543872929
6986,0.522522336
690,0.48440249
1009,0.51976863
5522,0.486165957
7704,0.528603951
1471,0.506225832
6808,0.515464862
2255,0.509683974
4134,0.521974791
4066,0.544759842
4394,0.514596259
10876,0.498765416
13348,0.540307218
3705,0.556569447
12302,0.504499669
10471,0.521918152
6690,0.569886196
5606,0.540991038
7367,0.53768675
9253,0.512994313
11387,0.506264684
2648,0.516648985
4063,0.477555987
7034,0.500748395
8326,0.551629174
3263,0.48195421
4155,0.559320939
12813,0.50397472
12462,0.507129358
9802,0.50358745
2160,0.555553658
6746,0.46194452
12306,0.481095867
8405,0.527317608
1591,0.530998935
3932,0.531746521
2947,0.502091801
7976,0.563579452
12731,0.50583186
9885,0.445058841
348,0.407931191
13145,0.49859483
12077,0.511143282
1116,0.531104807
10301,0.518396048
12985,0.49081911
4477,0.454423167
10741,0.482536018
4387,0.531286281
9320,0.532786344
2980,0.516087533
1156,0.495646667
12358,0.51937503
2184,0.535462033
3406,0.50246345
4545,0.509078592
10857,0.498291523
1930,0.519198465
1789,0.511457829
1006,0.537567375
11675,0.500028338
11955,0.547565572
7719,0.438722904
5354,0.490465869
9687,0.541489412
36,0.527526565
892,0.52107291
10342,0.521197591
10259,0.5222509
9538,0.495201529
4975,0.489285652
10375,0.504135535
3902,0.501620135
6905,0.403182864
9889,0.498770557
118,0.519362736
8039,0.484820942
5712,0.533091712
8259,0.499090795
10571,0.537746411
7187,0.502095991
1076,0.537251462
13059,0.495006303
11221,0.530512297
8413,0.530973666
3749,0.511075194
7177,0.464107873
9493,0.457120493
11209,0.5374558
12552,0.552700036
6842,0.512610789
6700,0.53093157
6864,0.53390019
7924,0.492059707
8932,0.524859366
8409,0.52789174
3331,0.510286182
2875,0.517819031
8065,0.540407478
12966,0.554633742
9366,0.466897839
7685,0.551687935
80,0.539407954
62,0.514136211
4837,0.509170945
6140,0.496979996
2996,0.510706892
7023,0.53337247
8239,0.527478013
5957,0.505982878
9781,0.502805761
6874,0.521889335
4030,0.531447905
2210,0.462345616
7123,0.54397022
10339,0.464598239
1349,0.469274005
6106,0.394431316
10319,0.52906626
1568,0.524521273
4716,0.442519394
6732,0.483775373
10371,0.483281561
12375,0.512280838
9848,0.524445382
13111,0.544897172
3386,0.514994026
13146,0.517771387
8971,0.530817306
1774,0.537961028
5921,0.43628449
4619,0.533617789
5353,0.521593981
1161,0.406668956
3567,0.518710164
12291,0.505221945
4064,0.566229082
2576,0.452412832
2590,0.474200269
9071,0.455355287
7666,0.49044533
11455,0.443671816
7620,0.488983862
6964,0.533631965
8015,0.502223028
140,0.582095625
5489,0.520298901
7251,0.508728849
1170,0.510804863
10026,0.544443151
12198,0.490950173
5401,0.534487016
10225,0.534870101
459,0.498520164
9526,0.491243329
9504,0.46888349
13285,0.545903077
12856,0.572952387
7583,0.541619991
6799,0.557736406
10273,0.512470485
8044,0.426686311
638,0.468512068
5454,0.48572469
4425,0.536791132
677,0.500615102
12783,0.496273368
