t_id,probability
8309,0.638924661
9017,0.53505704
10709,0.609165319
3475,0.58596928
10140,0.492408632
266,0.513728978
12749,0.571423467
5826,0.579668207
1191,0.526807938
4810,0.36039696
3794,0.507766597
8142,0.571375726
6986,0.521298014
690,0.482277818
1009,0.516813299
5522,0.481179374
7704,0.522559801
1471,0.511105985
6808,0.514931908
2255,0.504631458
4134,0.515300545
4066,0.536026454
4394,0.510875346
10876,0.498855098
13348,0.535709002
3705,0.624161031
12302,0.501506121
10471,0.514388024
6690,0.634477441
5606,0.579739763
7367,0.537931644
9253,0.511303808
11387,0.502146442
2648,0.515728803
4063,0.434478608
7034,0.500634365
8326,0.624734576
3263,0.46940594
4155,0.63111358
12813,0.50283527
12462,0.504495661
9802,0.499712108
2160,0.626721666
6746,0.336763951
12306,0.482339845
8405,0.521883757
1591,0.529866465
3932,0.515245556
2947,0.499851232
7976,0.631436316
12731,0.510858796
9885,0.328934526
348,0.297383431
13145,0.497981413
12077,0.50547668
1116,0.521919998
10301,0.511579415
12985,0.484662603
4477,0.379102645
10741,0.480639835
4387,0.529246396
9320,0.534668715
2980,0.511795506
1156,0.491936169
12358,0.520502364
2184,0.537636507
3406,0.50032471
4545,0.509691357
10857,0.498465613
1930,0.518118776
1789,0.506093165
1006,0.537104418
11675,0.497393972
11955,0.597017475
7719,0.361266198
5354,0.479522419
9687,0.531649685
36,0.52472931
892,0.52173198
10342,0.515895986
10259,0.515648477
9538,0.496366169
4975,0.4833277
10375,0.501047491
3902,0.500567648
6905,0.292929008
9889,0.498545295
118,0.518347653
8039,0.482052399
5712,0.535589363
8259,0.49732565
10571,0.533837848
7187,0.498645547
1076,0.537479317
13059,0.496533068
11221,0.534521075
8413,0.532681218
3749,0.511545453
7177,0.418086077
9493,0.331460471
11209,0.531580984
12552,0.624814406
6842,0.507192293
6700,0.528045633
6864,0.530329415
7924,0.485523007
8932,0.522314171
8409,0.522224221
3331,0.509532603
2875,0.513958302
8065,0.581178634
12966,0.631915638
9366,0.431355273
7685,0.593462848
80,0.555065758
62,0.505533409
4837,0.50109
6140,0.492367492
2996,0.5101886
7023,0.532148711
8239,0.521393091
5957,0.502398546
9781,0.500402004
6874,0.51690177
4030,0.533204307
2210,0.340748738
7123,0.62501186
10339,0.386314353
1349,0.406702656
6106,0.286620665
10319,0.521190784
1568,0.529033467
4716,0.326640067
6732,0.437368179
10371,0.437867702
12375,0.508879737
9848,0.506451893
13111,0.578662889
3386,0.501051649
13146,0.512857178
8971,0.532430245
1774,0.539357895
5921,0.322737853
4619,0.535837768
5353,0.515366115
1161,0.296035737
3567,0.515680484
12291,0.504686894
4064,0.631396156
2576,0.330841917
2590,0.478606535
9071,0.334500305
7666,0.478461435
11455,0.327665733
7620,0.485818097
6964,0.533409153
8015,0.5057741
140,0.680888451
5489,0.516052623
7251,0.50995065
1170,0.511496764
10026,0.587350013
12198,0.486912775
5401,0.532544491
10225,0.530350879
459,0.498210097
9526,0.490510207
9504,0.424720703
13285,0.592779428
12856,0.679229141
7583,0.583401829
6799,0.630107432
10273,0.51098349
8044,0.313613792
638,0.383289825
5454,0.48285337
4425,0.527931438
677,0.498558045
12783,0.493253209
1043,0.513676526
2180,0.520157083
523,0.433448555
6841,0.503221393
11975,0.567360485
2477,0.503622689
10417,0.519676603
8339,0.495231644
529,0.626221216
7551,0.481970696
9448,0.521631318
8155,0.592233367
12457,0.475840769
3544,0.522922726
11283,0.531544924
8608,0.535784872
7673,0.506063368
5371,0.578007251
10775,0.512257146
2003,0.520605867
6660,0.629667622
2262,0.631892926
13165,0.64166994
9009,0.499704176
12626,0.339525926
9852,0.593706583
8288,0.528396143
6629,0.514243878
7562,0.506391769
1749,0.503367147
10604,0.483844878
2542,0.510967477
6497,0.521731735
7872,0.530749037
8404,0.522583824
2625,0.672159846
3162,0.546197836
4906,0.530907109
12218,0.310775005
8857,0.519857788
10957,0.481964239
9551,0.595079573
4986,0.383296451
11900,0.634315698
22,0.530544898
1258,0.291974061
1680,0.437156264
6708,0.512927868
2592,0.481785092
4245,0.25977303
5964,0.338566342
5644,0.50628139
3593,0.532776551
78,0.594350159
7688,0.501492488
5679,0.292469771
8663,0.521293324
780,0.520559851
182,0.445749666
4846,0.509613422
1295,0.546128889
5971,0.593330784
4753,0.471763387
779,0.48540066
5594,0.474993046
10893,0.435631504
12583,0.533142812
870,0.503225436
2803,0.512716718
5718,0.68329295
12263,0.532084452
11029,0.501172228
3770,0.498814827
9778,0.582649048
6274,0.533009623
11720,0.501543366
1475,0.506223399
5257,0.523697433
6866,0.506584104
7681,0.591660959
6177,0.52245873
1970,0.501336091
1723,0.576104089
3742,0.514952371
8019,0.434615957
11077,0.518108318
8199,0.515656276
7315,0.451615856
2045,0.491058327
7460,0.518511409
11576,0.536841478
13008,0.510465848
3984,0.505902538
4268,0.529871797
8552,0.515976894
10671,0.594977964
1004,0.502454996
6218,0.520805522
12311,0.510160095
1330,0.532870523
8160,0.483631987
8109,0.263993421
8049,0.515178299
10686,0.618609843
11552,0.512059658
12042,0.509315095
8299,0.5275618
10678,0.550849257
5124,0.510384949
3925,0.360151164
6767,0.513365394
8541,0.497591409
6480,0.519073248
12417,0.498759281
4060,0.51806613
11673,0.511097198
2046,0.335417086
11301,0.568165273
9610,0.475076763
10137,0.507018967
4228,0.491653937
3200,0.495725888
4730,0.498656462
