t_id,probability
8309,0.551859203
9017,0.520884725
10709,0.535724986
3475,0.54402001
10140,0.483803212
266,0.541282629
12749,0.530268275
5826,0.546713281
1191,0.537312879
4810,0.431101963
3794,0.505131613
8142,0.536523238
6986,0.527629302
690,0.49098342
1009,0.50591564
5522,0.49311017
7704,0.526278082
1471,0.513474775
6808,0.504585322
2255,0.519184322
4134,0.524597729
4066,0.549343717
4394,0.525932456
10876,0.511016183
13348,0.543272167
3705,0.54798695
12302,0.489708046
10471,0.523130888
6690,0.562109133
5606,0.518289685
7367,0.50177922
9253,0.516553803
11387,0.498771996
2648,0.523813568
4063,0.470685477
7034,0.502228007
8326,0.54792859
3263,0.468579358
4155,0.556077539
12813,0.505306643
12462,0.512022549
9802,0.519033082
2160,0.55261536
6746,0.473155122
12306,0.495865934
8405,0.526524097
1591,0.539036506
3932,0.517229322
2947,0.516580668
7976,0.561685716
12731,0.497070003
9885,0.477049632
348,0.469716647
13145,0.5023038
12077,0.524249452
1116,0.521198903
10301,0.497203246
12985,0.489214408
4477,0.493832825
10741,0.484006079
4387,0.529628679
9320,0.52890078
2980,0.495284813
1156,0.485988875
12358,0.525820801
2184,0.530136421
3406,0.519395763
4545,0.500756778
10857,0.483630576
1930,0.530931897
1789,0.518749472
1006,0.515383786
11675,0.499656638
11955,0.536698497
7719,0.4537513
5354,0.49613634
9687,0.503796564
36,0.525940164
892,0.518851905
10342,0.510285981
10259,0.511642998
9538,0.492681766
4975,0.484040372
10375,0.481290293
3902,0.49042976
6905,0.417452269
9889,0.497266775
118,0.505807369
8039,0.491523807
5712,0.516537681
8259,0.501106163
10571,0.531898655
7187,0.497505499
1076,0.548239884
13059,0.494495908
11221,0.532541588
8413,0.530080727
3749,0.505429888
7177,0.482045064
9493,0.437470328
11209,0.534351621
12552,0.554507651
6842,0.506806127
6700,0.540426428
6864,0.524569239
7924,0.513247783
8932,0.516949275
8409,0.502615031
3331,0.510805818
2875,0.513197321
8065,0.515150875
12966,0.553235429
9366,0.495533075
7685,0.522392196
80,0.529909535
62,0.49772034
4837,0.51724419
6140,0.483137346
2996,0.530172184
7023,0.53614361
8239,0.506046423
5957,0.485984077
9781,0.486812681
6874,0.51755451
4030,0.531231864
2210,0.449809254
7123,0.546063474
10339,0.463131876
1349,0.473923573
6106,0.418795063
10319,0.52914909
1568,0.527449389
4716,0.436299952
6732,0.487971061
10371,0.518705032
12375,0.486877517
9848,0.525282291
13111,0.53243712
3386,0.496290892
13146,0.514894366
8971,0.514375813
1774,0.538920029
